#,Category,Voice Script,Tests,Token,Expected Kind,Expected Schedule,Result,Notes
1,One-Shot (Immediate),"Send mama 5000 now",Basic immediate USDC transfer,USDC,oneShot,null,,
2,One-Shot (Immediate),"Padala 10k kay wife",Taglish + shorthand amount (10k),USDC,oneShot,null,,
3,One-Shot (Immediate),"Transfer 0.5 ETH to John",ETH token decimal amount,ETH,oneShot,null,,
4,One-Shot (Immediate),"Pay Maria 200 USDT",Explicit USDT token,USDT,oneShot,null,,
5,One-Shot (Immediate),"Padala kay ate ng limang daan",Tagalog number parsing (500),USDC,oneShot,null,,
6,One-Shot (Immediate),"Send 1 HTT to Junjun",HTT test token,HTT,oneShot,null,,
7,One-Shot (Delayed),"Send 1 USDT to Junjun after 30 seconds",Delay in seconds,USDT,oneShot,seconds:30,,
8,One-Shot (Delayed),"Send 5 USDC to Mama in 2 minutes",Delay in minutes -> 120s,USDC,oneShot,seconds:120,,
9,One-Shot (Delayed),"Padala 100 kay papa after 1 minute",Taglish delayed payment,USDC,oneShot,seconds:60,,
10,One-Shot (Future Date),"Send mama 10k on June 15",Specific future date,USDC,oneShot,once:YYYY-06-15,,
11,One-Shot (Future Date),"Padala 5000 on Christmas kay papa",Holiday date resolution,USDC,oneShot,once:YYYY-12-25,,
12,One-Shot (Future Date),"Send wife 3000 next Friday",Relative date resolution,USDC,oneShot,once:<resolved>,,
13,One-Shot (Future Date),"Send mama 1000 tomorrow",Relative tomorrow,USDC,oneShot,once:<resolved>,,
14,Recurring (Monthly),"Send mama 10k every 1st of the month for 6 months",Monthly day 1 / 6 occurrences,USDC,recurring,monthly:1,,
15,Recurring (Monthly),"Padala 5000 kay ate every month for a year",Monthly default day / 12 occurrences,USDC,recurring,monthly:1,,
16,Recurring (Monthly),"Send 3000 to papa on the 15th monthly 3 times",Monthly day 15 / 3 occurrences,USDC,recurring,monthly:15,,
17,Recurring (Monthly),"Every end of month send mama 10k for 4 months",Last day of month,USDC,recurring,monthly:last,,
18,Recurring (Weekly),"Send wife 1000 every Monday for 4 weeks",Weekly specific day / 4 occurrences,USDC,recurring,weekly:Monday,,
19,Recurring (Weekly),"Padala 500 every Friday kay mama for 8 weeks",Weekly Taglish / 8 occurrences,USDC,recurring,weekly:Friday,,
20,Recurring (Daily),"Send mama 100 every day for 7 days",Daily / 7 occurrences,USDC,recurring,daily:09:00,,
21,Recurring (Daily),"Daily allowance ng 50 USDC para kay son for 30 days",Taglish daily / 30 occurrences,USDC,recurring,daily:09:00,,
22,Recurring (Biweekly),"Send 5000 every two weeks kay mama for 3 months",Biweekly / 6 occurrences,USDC,recurring,biweekly:Friday,,
23,Recurring (Biweekly),"Every other Friday padala 3000 kay papa 4 times",Biweekly specific day / 4 occurrences,USDC,recurring,biweekly:Friday,,
24,Recurring (Yearly),"My wife's birthday is February 1. Send 1 USDT every birthday for 5 years",Yearly birthday / 5 occurrences,USDT,recurring,yearly:02-01,,
25,Recurring (Yearly),"Send mama 1000 every Christmas for 3 years",Yearly holiday / 3 occurrences,USDC,recurring,yearly:12-25,,
26,Recurring (Yearly),"Every anniversary on March 15 padala 5000 kay wife for 10 years",Yearly custom date / 10 occurrences,USDC,recurring,yearly:03-15,,
27,Recurring (Cron),"Send 1000 every 1st and 15th kay mama for 3 months",Cron two days/month / 6 occurrences,USDC,recurring,cron:0 9 1_15 * *,,
